Postcode,Town,Country,Country
AB,Aberdeen,Grampian,Scotland
AL,St. Albans,London,England
B,Birmingham,Birmingham,England
BA,Bath,Avon,England
BB,Blackburn,Lancashire,England
BD,Bradford,West Yorkshire,England
BH,Bournemouth,Dorset,England
BL,Bolton,Greater Manchester,England
BN,Brighton,Brighton and Hove,England
BR,Bromley,Greater London,England
BS,Bristol,Bristol,England
BT,Belfast,Northern Ireland,Northern Ireland
CA,Carlisle,Cumbria,England
CB,Cambridge,Cambridge,England
CF,Cardiff,South Glamorgan,Wales
CH,Chester,Cheshire,England
CM,Chelmsford,Essex,England
CO,Colchester,Essex,England
CR,Croydon,Surrey,England
CT,Canterbury,Kent,England
CV,Coventry,West England,England
CW,Crewe,Cheshire,England
DA,Dartford,Kent,England
DD,Dundee,Tayside,Scotland
DE,Derby,Derbyshire,England
DG,Dumfries,Dumfries and Galloway,Scotland
DH,Durham,County Durham,England
DL,Darlington,Durham,England
DN,Doncaster,South Yorkshire,England
DT,Dorchester,Dorset,England
DY,Dudley,West England,England
E,London East,London,England
EC,London East Central,London,England
EH,Edinburgh,Scotland,Scotland
EN,Enfield,London,England
EX,Exeter,Devon,England
FK,Falkirk,Central,Scotland
FY,Fylde,Lancashire,England
G,Glasgow,Scotland,Scotland
GL,Gloucester,Gloucestershire,England
GU,Guildford,Surrey,England
HA,Harrow,London,England
HD,Huddersfield,West Yorkshire,England
HG,Harrogate,North Yorkshire,England
HP,Hemel Hempstead,Hertfordshire,England
HR,Hereford,Hereford and Worcester,England
HS,Hebrides,Outer Hebrides,Scotland
HU,Hull,Humberside,England
HX,Halifax,West Yorkshire,England
IG,Ilford,London,England
IM,Isle of Man,Isle of Man,England
IP,Ipswich,Suffolk,England
IV,Inverness,Highland,Scotland
KA,Kilmarnock,Strathclyde,Scotland
KT,Kingston Upon Thames,London,England
KW,Kirkwall,Orkney,Orkney
KY,Kirkcaldy,Fife,Scotland
L,Liverpool,Merseyside,England
LA,Lancaster,Lancashire,England
LD,Llandrindod Wells,Powys,Wales
LE,Leicester,Leicestershire,England
LL,Llandudno,Clwyd,Wales
LN,Lincoln,Lincolnshire,England
LS,Leeds,West Yorkshire,England
LU,Luton,Bedfordshire,England
M,Manchester,Greater Manchester,England
ME,Medway,Kent,England
MK,Milton Keynes,Buckinghamshire,England
ML,Motherwell,Strathclyde,Scotland
N,London North,Greater London,England
NE,Newcastle on Tyne,Tyne and Wear,England
NG,Nottingham,Nottingham,England
NN,Northampton,Hereford and Worcester,England
NP,Newport,Gwent,Wales
NR,Norwich,Norfolk,England
NW,London England,London,England
OL,Oldham,Manchester,England
OX,Oxford,Oxon,England
PA,Paisley,Strathclyde,Scotland
PE,Peterborough,Cambridgeshire,England
PH,Perth,Tayside,Scotland
PL,Plymouth,Devon,England
PO,Portsmouth,Hampshire,England
PR,Preston,Lancs,England
RG,Reading,Berkshire,England
RH,RedHill,Sussex,England
RM,Romford,London,England
S,Sheffield,South Yorkshire,England
SA,Swansea,West Glamorgan,Wales
SE,London England,London,England
SG,Stevenage,Herfordshire,England
SK,Stockport,Manchester,England
SL,Slough,Berkshire,England
SM,Sutton,London,England
SN,Swindon,Wiltshire,England
SO,Southampton,Hants,England
SP,Salisbury,Wiltshire,England
SR,Sunderland,Tyne and Wear,England
SS,Southend on Sea,Essex,England
ST,Stoke On Trent,Staffordshire,England
SW,London England,London,England
SY,Shrewsbury,Shropshire,England
TA,Taunton,Somerset,England
TD,Berwick upon Tweed,Scotland,Scotland
TF,Telford,Shropshire,England
TN,Tunbridge Wells,Kent,England
TQ,Torquay,Dorset,England
TR,Truro,Cornwall,England
TS,Teesside,Cleveland,England
TW,Twickenham,Surrey,England
UB,Uxbridge,Middlesex,England
W,London West,London,England
WA,Warrington,Cheshire,England
WC,London West Central,London,England
WD,Watford,Herfordshire,England
WF,Wakefield,West Yorkshire,England
WN,Wigan,Manchester,England
WR,Worcester,Hereford and Worcester,England
WS,Walsall,West England,England
WV,Wolverhampton,West England,England
YO,York,Yorkshire,England
ZE,Lerwick,Shetland Isles,Shetland
